id,smishing
340000,0.000000000
340001,0.000000000
340002,0.000000000
340003,0.000000000
340004,0.000000000
340005,0.000000000
340006,0.000000000
340007,0.000000000
340008,0.000000000
340009,0.000000000
340010,0.000000000
340011,0.000000000
340012,0.000000000
340013,0.000000000
340014,0.000000000
340015,0.000000000
340016,0.000000000
340017,0.000000000
340018,0.000000000
340019,0.000000000
340020,0.000000000
340021,0.000000000
340022,0.000000000
340023,0.000000000
340024,0.000000000
340025,0.000000000
340026,0.000000000
340027,0.000000000
340028,0.000000000
340029,0.000000000
340030,0.000000000
340031,0.000000000
340032,0.000000000
340033,0.000000000
340034,0.000000000
340035,0.000000000
340036,0.000000000
340037,0.000000000
340038,0.000000000
340039,0.000000000
340040,0.000000000
340041,0.000000000
340042,0.000000000
340043,0.000000000
340044,0.000000000
340045,0.000000000
340046,0.000000000
340047,0.000000000
340048,0.000000000
340049,0.000000000
340050,0.000000000
340051,0.000000000
340052,0.000000000
340053,0.000000000
340054,0.000000000
340055,0.000000000
340056,0.000000000
340057,0.000000000
340058,0.000000000
340059,0.000000000
340060,0.000000000
340061,0.000000000
340062,0.000000000
340063,0.000000000
340064,0.000000000
340065,0.000000000
340066,0.000000000
340067,0.000000000
340068,0.000000000
340069,0.000000000
340070,0.000000000
340071,0.000000000
340072,0.000000000
340073,0.000000000
340074,0.000000000
340075,0.000000000
340076,0.000000000
340077,0.000000000
340078,0.000000000
340079,0.000000000
340080,0.000000000
340081,0.000000000
340082,0.000000000
340083,0.000000000
340084,0.000000000
340085,0.000000000
340086,0.000006160
340087,0.000000000
340088,0.000000000
340089,0.000000000
340090,0.000000000
340091,0.000000000
340092,0.000000000
340093,0.000000000
340094,0.000000000
340095,0.000000000
340096,0.000000000
340097,0.000000000
340098,0.000000000
340099,0.000000000
340100,0.000000000
340101,0.000000000
340102,0.000000000
340103,0.000000000
340104,0.000000000
340105,0.000000000
340106,0.000000000
340107,0.000000000
340108,0.000000000
340109,0.000000000
340110,0.000000000
340111,0.000000000
340112,0.000000000
340113,0.000000000
340114,0.000000000
340115,0.000000000
340116,0.000000000
340117,0.000000000
340118,0.000000000
340119,0.000000000
340120,0.000000000
340121,0.000000000
340122,0.000000000
340123,0.000000000
340124,0.000000000
340125,0.000000000
340126,0.000000000
340127,0.000000000
340128,0.000000000
340129,0.000000000
340130,0.000000000
340131,0.000000000
340132,0.000000000
340133,0.000000000
340134,0.000000000
340135,0.000000000
340136,0.000000000
340137,0.000000000
340138,0.000000000
340139,0.000000000
340140,0.000000000
340141,0.000000000
340142,0.000000000
340143,0.000000000
340144,0.000000000
340145,0.000000000
340146,0.000000000
340147,0.000000000
340148,0.000000000
340149,0.000000000
340150,0.000000000
340151,0.000000000
340152,0.000000000
340153,0.000000000
340154,0.000000000
340155,0.000000000
340156,0.000000000
340157,0.000000000
340158,0.000000000
340159,0.000000000
340160,0.000000000
340161,0.000000000
340162,0.000000000
340163,0.000000000
340164,0.000000000
340165,0.000000000
340166,0.000000000
340167,0.000000000
340168,0.000000000
340169,0.000000000
340170,0.000000000
340171,0.000000000
340172,0.000000000
340173,0.000000000
340174,0.000000000
340175,0.000000000
340176,0.000000000
340177,0.000000000
340178,0.000000000
340179,0.000000000
340180,0.000000000
340181,0.000000000
340182,0.000000000
340183,0.000000000
340184,0.000000000
340185,0.000000000
340186,0.000000000
340187,0.000000000
340188,0.000000000
340189,0.000000000
340190,0.000000000
340191,0.000000000
340192,0.000000000
340193,0.000000000
340194,0.000000000
340195,0.000000000
340196,0.000000000
340197,0.000000000
340198,0.000000000
340199,0.000000000
340200,0.000000000
340201,0.000000000
340202,0.000000000
340203,0.000000000
340204,0.000000000
340205,0.000000000
340206,0.000000000
340207,0.000000000
340208,0.000000000
340209,0.000000000
340210,0.000000000
340211,0.000000000
340212,0.000000000
340213,0.000000000
340214,0.000000000
340215,0.000000000
340216,0.000000000
340217,0.000000000
340218,0.000000000
340219,0.000000000
340220,0.000000000
340221,0.000000000
340222,0.000000000
340223,0.000000000
340224,0.000000000
340225,0.000000000
340226,0.000000000
340227,0.000000000
340228,0.000000000
340229,0.000000000
340230,0.000000000
340231,0.000000000
340232,0.000000000
340233,0.000000000
340234,0.000000000
340235,0.000000000
340236,0.000000000
340237,0.000000000
340238,0.000000000
340239,0.000000000
340240,0.000000000
340241,0.000000000
340242,0.000000000
340243,0.000000000
340244,0.000000000
340245,0.000000000
340246,0.000000000
340247,0.000000000
340248,0.000000000
340249,0.000000000
340250,0.000000000
340251,0.000000000
340252,0.000000000
340253,0.000000000
340254,0.000000000
340255,0.000000000
340256,0.000000000
340257,0.000000000
340258,0.000000000
340259,0.000000000
340260,0.000000000
340261,1.000000000
340262,0.000000000
340263,1.000000000
340264,0.000000000
340265,0.000000000
340266,0.000000000
340267,0.000000000
340268,0.000000000
340269,0.000000000
340270,0.000000000
340271,0.000000000
340272,0.000000000
340273,0.000000000
340274,0.000000000
340275,0.966314323
340276,0.966314323
340277,0.000000000
340278,0.000000000
340279,0.000000000
340280,0.000000000
340281,0.000000000
340282,0.977860714
340283,0.000000000
340284,0.000000000
340285,1.000000000
340286,0.000000000
340287,0.000000000
340288,1.000000000
340289,0.000000000
340290,0.000000000
340291,0.000000000
340292,0.000000000
340293,0.000000000
340294,0.000000000
340295,0.000000000
340296,0.000000000
340297,1.000000000
340298,0.000000000
340299,0.000000000
340300,0.000000000
340301,0.000000000
340302,0.000000000
340303,0.000000000
340304,0.000000000
340305,0.000000000
340306,0.000000000
340307,0.000000000
340308,0.000000000
340309,0.000000000
340310,0.000000000
340311,0.000000000
340312,0.000000000
340313,0.000000000
340314,0.000000000
340315,0.000000000
340316,0.000000000
340317,0.000000000
340318,0.000000000
340319,0.000000000
340320,0.000000000
340321,0.000000000
340322,0.000000000
340323,0.000000000
340324,0.000000000
340325,0.000000000
340326,0.000000000
340327,0.000000000
340328,0.000000000
340329,0.000000000
340330,0.000000000
340331,0.000000000
340332,0.000000000
340333,0.000000000
340334,0.000000000
340335,0.000000000
340336,0.000000000
340337,0.000000000
340338,0.000000000
340339,0.000000000
340340,0.000000000
340341,0.000000000
340342,0.000000000
340343,0.000000000
340344,0.000000000
340345,1.000000000
340346,0.000000000
340347,0.000000000
340348,0.000000000
340349,0.000000000
340350,0.000000000
340351,0.000000000
340352,0.000000000
340353,0.000000000
340354,0.000000000
340355,0.000000000
340356,0.000000000
340357,0.000000000
340358,0.000000000
340359,0.000000000
340360,0.000000000
340361,0.000000004
340362,0.000000000
340363,0.000000000
340364,0.000000000
340365,0.000000000
340366,0.000000000
340367,0.000000000
340368,0.000000000
340369,0.000000000
340370,1.000000000
340371,0.000000000
340372,1.000000000
340373,0.000000000
340374,0.000000000
340375,0.000000000
340376,0.000000000
340377,0.000000000
340378,0.000000000
340379,0.000000000
340380,0.000000000
340381,0.000000000
340382,0.000000000
340383,0.000000000
340384,0.000000000
340385,0.000000000
340386,0.000000000
340387,0.000000000
340388,0.000000000
340389,0.000000000
340390,0.000000000
340391,0.000000000
340392,0.000000000
340393,0.000000000
340394,0.000000000
340395,0.000000000
340396,0.000000000
340397,0.000000000
340398,1.000000000
340399,0.000000000
340400,0.000000000
340401,0.000000000
340402,0.000000000
340403,0.000000000
340404,0.000000000
340405,0.000000000
340406,0.000000000
340407,0.000000000
340408,0.000000000
340409,0.000000000
340410,0.000000000
340411,0.000000000
340412,0.000000000
340413,0.000000000
340414,0.000000000
340415,0.000000000
340416,0.000000000
340417,0.000000000
340418,0.000000000
340419,0.000000000
340420,0.000000000
340421,0.000000000
340422,0.000000000
340423,0.000000000
340424,0.000000002
340425,0.000000000
340426,0.000000000
340427,0.000000000
340428,0.000000000
340429,0.000000000
340430,0.000000000
340431,0.000000000
340432,0.000000000
340433,0.000000000
340434,0.000000000
